row_index,event_id,requested_elapsed_time_seconds,actual_station_count,n_targets,eligible_ge5,truth_p95_p05_range,historical_p95_p05_range,historical_range_ratio,historical_range_abs_error,historical_pairwise_delta_mae,historical_pairwise_delta_rmse,reference_p95_p05_range,reference_range_ratio,reference_range_abs_error,reference_pairwise_delta_mae,reference_pairwise_delta_rmse,candidate_p95_p05_range,candidate_range_ratio,candidate_range_abs_error,candidate_pairwise_delta_mae,candidate_pairwise_delta_rmse
5122,20130924074700,40.0,1,15,True,0.9956103503704069,0.0034614205360412598,0.003476681951682677,0.9921489298343656,0.39037240459805445,0.4822401064100615,0.009879767894744873,0.009923327827065282,0.985730582475662,0.3901500486192249,0.48149626745001456,0.010033023357391313,0.010077258993599882,0.9855773270130156,0.38999746981121247,0.48132828746474593
5123,20130924074700,90.0,16,4,False,0.6979158550500868,0.5518159300088881,0.7906625505295137,0.14609992504119873,0.09257308642069499,0.1040475373747175,0.6241544842720029,0.894311942844757,0.07376137077808387,0.06078425049781799,0.07484913723131993,0.6268904894590376,0.8982321936418081,0.07102536559104922,0.06320947408676147,0.07715076518830859
5124,20130926024600,1.0,1,9,True,0.6237310647964476,0.04674143791198726,0.07493844791463315,0.5769896268844603,0.2601301537619697,0.3129174254547778,0.045081710815429776,0.07227748201084394,0.5786493539810178,0.2655295199818081,0.3187031207595898,0.04626669883728041,0.07417732008005627,0.5774643659591672,0.2662421531147427,0.31945889988129167
5125,20130926024600,3.0,5,5,True,0.4889707326889039,0.29495699405670184,0.6032201404666918,0.19401373863220206,0.24551708698272706,0.28517692833931974,0.2809887886047362,0.5746535933951464,0.2079819440841677,0.2554037570953369,0.2955651533224545,0.273379921913147,0.5590926074650739,0.21559081077575692,0.2540517568588257,0.29410072756816347
5126,20130926024600,5.0,8,2,False,0.16219875812530526,0.06642404794693002,0.40952254329601395,0.09577471017837524,0.25402534008026123,0.25402534008026123,0.06930999755859357,0.42731521720436805,0.09288876056671169,0.2572319507598877,0.2572319507598877,0.06701467037200937,0.4131638931553209,0.0951840877532959,0.2546815872192383,0.2546815872192383
5127,20130926024600,10.0,8,2,False,0.07660442590713501,0.28475253582000715,3.717181252232125,0.20814810991287214,0.40150773525238037,0.40150773525238037,0.24607239961624128,3.2122478133906602,0.16946797370910627,0.35852980613708496,0.35852980613708496,0.23499552011489877,3.0676493862087812,0.15839109420776376,0.3462221622467041,0.3462221622467041
5128,20130926024600,20.0,1,9,True,0.4992515325546263,0.02184252738952641,0.04375054649859584,0.4774090051650999,0.22884774870342678,0.2710449769410188,0.021063828468322665,0.042190813837948385,0.4781877040863036,0.2275877462493049,0.2697970697837412,0.022202467918395863,0.04447150678694522,0.4770490646362304,0.2271699176894294,0.2693821826467751
5129,20130926024600,40.0,8,2,False,0.49666582345962507,0.09697237014770499,0.19524671432438126,0.3996934533119201,0.44410383701324463,0.44410383701324463,0.0683229446411131,0.1375632093329796,0.42834287881851196,0.47593653202056885,0.47593653202056885,0.05885227918624869,0.11849472302382591,0.4378135442733764,0.48645949363708496,0.48645949363708496
5130,20130926024600,90.0,8,2,False,0.49666582345962507,0.0923918008804323,0.18602407598102633,0.40427402257919276,0.4491933584213257,0.4491933584213257,0.06294093132019052,0.12672692250447773,0.43372489213943455,0.48191654682159424,0.48191654682159424,0.053701794147491544,0.10812460131325519,0.4429640293121335,0.49218225479125977,0.49218225479125977
5131,20130926144400,1.0,2,4,False,0.9522226929664608,0.5511127263307571,0.5787645373309418,0.40110996663570364,0.43164266149202984,0.47943174499540164,0.518871372938156,0.5449054898300263,0.4333513200283048,0.4493321379025777,0.4995614559044263,0.5177331864833832,0.5437101954275929,0.4344895064830776,0.44930849472681683,0.49938861675405144
5132,20130926144400,3.0,3,3,False,1.0014849185943602,0.42379996776580797,0.42317159239964874,0.5776849508285522,0.4279147783915202,0.46167388222615297,0.39066299200057975,0.39008374938775614,0.6108219265937804,0.4576865037282308,0.4937999987667425,0.3882570505142211,0.3876813752314528,0.6132278680801391,0.4586755434672038,0.49512195258185715
5133,20130926144400,5.0,4,2,False,0.479366111755371,0.001092517375945956,0.0022790876308408864,0.47827359437942507,0.533842921257019,0.533842921257019,0.006507897377014071,0.013576048071448084,0.47285821437835696,0.5398600101470947,0.5398600101470947,0.003779554367065341,0.00788448385144529,0.4755865573883057,0.5368285179138184,0.5368285179138184
5136,20130926144400,40.0,3,3,False,0.4252588748931885,0.27446937561035156,0.645417160733658,0.15078949928283691,0.11169592539469402,0.12493726015408914,0.21660500764846802,0.5093485884400939,0.20865386724472046,0.15455842018127441,0.16404687227952863,0.20163506269454956,0.47414663067336077,0.22362381219863892,0.16564726829528809,0.17657486041791357
5138,20130927073700,1.0,3,15,True,0.8119289219379424,0.5694839179515838,0.7013962707379832,0.2424450039863586,0.23061865511394683,0.27640478402354546,0.6131102442741394,0.7551279769794933,0.198818677663803,0.22715364524296353,0.27208650072148427,0.6206509232521056,0.7644153404102328,0.19127799868583684,0.22634666306631906,0.27136885414103273
5139,20130927073700,3.0,5,15,True,0.7517274439334868,0.5630144536495209,0.7489608876103991,0.18871299028396593,0.14660637946355912,0.178824269276991,0.5531644821166992,0.7358577720965094,0.19856296181678756,0.14364051591782342,0.17603764610703518,0.5530123054981231,0.7356553362006215,0.1987151384353637,0.14323022592635382,0.1756988043783197
5140,20130927073700,5.0,5,15,True,0.811423546075821,0.5553179621696471,0.684374966508252,0.2561055839061739,0.21743257159278506,0.2613277181214763,0.5528742432594299,0.6813633224389674,0.2585493028163911,0.21415737129393078,0.2558190749030464,0.5491407811641692,0.6767621962905873,0.2622827649116518,0.21482937790098644,0.2564935704982417
5141,20130927073700,10.0,1,15,True,0.7884961664676666,0.15295871496200575,0.19398789932896654,0.6355374515056609,0.31896492526644754,0.3896629699301881,0.14186402559280387,0.17991720394574828,0.6466321408748628,0.3216091156005859,0.3926652118671489,0.1403309822082519,0.17797294162749283,0.6481651842594147,0.322223238717942,0.39328658972745095
5142,20130927073700,20.0,16,15,True,0.6781168520450591,0.7286549210548401,1.0745270801888622,0.05053806900978097,0.26671704791841055,0.32071436937542447,0.6543938815593717,0.9650163973743702,0.02372297048568739,0.253384492510841,0.3038588138821169,0.6296542704105376,0.9285335831304464,0.04846258163452155,0.24540249620165144,0.29470227657264736
5143,20130927073700,40.0,1,15,True,0.7446919202804564,0.44613712430000296,0.5990895189677692,0.2985547959804534,0.23988635312943232,0.2932450098445226,0.3422769010066987,0.45962214935512496,0.40241501927375767,0.2532727048510597,0.3083894004691385,0.3643294990062713,0.48923519791790165,0.38036242127418507,0.2501518976120722,0.3047617394616453
5144,20130927073700,90.0,1,15,True,0.7597821176052092,0.2771684646606445,0.3647999317676283,0.4826136529445647,0.28913994403112503,0.3489753338447251,0.2447378337383268,0.3221158119774216,0.5150442838668824,0.30056592509860086,0.36316834572487683,0.25747967362403856,0.33888619863231334,0.5023024439811706,0.29837072122664676,0.36013509641128516
5145,20130928043700,1.0,1,10,True,0.5466616392135619,0.062192946672439575,0.11376863165652443,0.48446869254112235,0.2351839648352729,0.2778676066570575,0.036905485391616866,0.06751065511878575,0.5097561538219451,0.23753546078999838,0.28049345272202986,0.036177182197570934,0.06617838092611754,0.510484457015991,0.2377202802234226,0.2807218656935346
5146,20130928043700,3.0,3,8,True,0.43902810215950017,0.2877882122993469,0.6555120523806302,0.15123988986015324,0.22957398210253036,0.2732004993035025,0.23122100234031673,0.5266656079712945,0.20780709981918344,0.2121255099773407,0.24938334739622026,0.23617496490478507,0.5379495384078672,0.2028531372547151,0.21292353527886526,0.2504257071814375
5147,20130928043700,5.0,3,8,True,0.43902810215950017,0.302286410331726,0.6885354464664871,0.13674169182777418,0.22818669251033238,0.2790815584401536,0.24270882010459904,0.5528320827545163,0.19631928205490112,0.21096223167010716,0.2508982252435065,0.2500986397266387,0.5696643073562911,0.18892946243286146,0.21111923456192017,0.25197831682764854
5148,20130928043700,10.0,9,2,False,0.20843145847320566,0.03406491279602042,0.16343460361286846,0.17436654567718524,0.1937406063079834,0.1937406063079834,0.010872387886047274,0.05216289309535751,0.19755907058715838,0.21951007843017578,0.21951007843017578,0.006558430194854914,0.031465644595573446,0.20187302827835074,0.22430336475372314,0.22430336475372314
5149,20130928043700,20.0,8,3,False,0.20843145847320566,0.11512223482131945,0.55232658095188,0.09330922365188621,0.18833486239115396,0.1999166520756143,0.08395303487777728,0.40278485547597714,0.12447842359542838,0.1807990868886312,0.19435143088776374,0.07704119682312016,0.3696236517628359,0.1313902616500855,0.18091384569803873,0.19560173020181632
5150,20130928043700,40.0,3,8,True,0.5231319606304168,0.12757956981658936,0.24387645836596475,0.3955523908138274,0.23103480679648264,0.2827912216210493,0.12119480371475211,0.2316715720612873,0.4019371569156647,0.23333847948483058,0.2822722067277633,0.1261275649070741,0.2411008586725997,0.3970043957233427,0.23345746312822616,0.2831011275311313
5151,20130928043700,90.0,5,6,True,0.4055315852165222,0.1936243176460266,0.4774580444643944,0.2119072675704956,0.17977473735809327,0.21627618566785103,0.12280887365341187,0.30283429979403825,0.28272271156311035,0.19921034971872967,0.23306957253598878,0.12310105562210083,0.3035547910685538,0.2824305295944214,0.2027992645899455,0.23723578558802053
5152,20130929013100,1.0,1,6,True,0.5284974724054337,0.4152180403470993,0.7856575708058775,0.11327943205833435,0.21951624552408855,0.25352625895254965,0.3508058041334152,0.6637795305561967,0.17769166827201843,0.21255954106648764,0.24498460911738237,0.36531729996204376,0.6912375536997702,0.1631801724433899,0.21392079989115398,0.24622300120941265
5153,20130929013100,3.0,2,5,True,0.545836067199707,0.3910063028335571,0.716343837151564,0.15482976436614992,0.10950601100921631,0.12832657504687917,0.3361305713653564,0.615808649453674,0.2097054958343506,0.128668212890625,0.15545655615421297,0.3322382926940919,0.6086777929471903,0.21359777450561512,0.12967023849487305,0.15665163367799
5154,20130929013100,5.0,5,2,False,0.6848724067211149,0.22724264860153198,0.3318028969651085,0.45762975811958295,0.508477509021759,0.508477509021759,0.1933662950992585,0.28233915281390315,0.4915061116218564,0.546117901802063,0.546117901802063,0.19969335794448861,0.2915774617063894,0.4851790487766263,0.5390878319740295,0.5390878319740295
5155,20130929013100,10.0,5,2,False,0.15942975282669059,0.11370731592178362,0.7132126463583626,0.04572243690490696,0.05080270767211914,0.05080270767211914,0.10705533027648917,0.6714890312403893,0.052374422550201416,0.05819380283355713,0.05819380283355713,0.10603619813919085,0.6650966727299538,0.053393554687499734,0.059326171875,0.059326171875
5156,20130929013100,20.0,5,2,False,0.08214694261550903,0.25282303690910346,3.0776925940195787,0.17067609429359443,0.1896401047706604,0.1896401047706604,0.2745368599891663,3.342021641318332,0.1923899173736573,0.21376657485961914,0.21376657485961914,0.2911944508552552,3.54479961863217,0.20904750823974616,0.23227500915527344,0.23227500915527344
5159,20130930223700,1.0,3,15,True,0.9246908709406851,0.6434453070163726,0.6958490964248384,0.28124556392431255,0.31052609171186174,0.3725388156085938,0.6658717095851898,0.720101961110312,0.2588191613554953,0.3003719653402056,0.3608815662779404,0.6746921002864836,0.729640706412643,0.2499987706542015,0.2990826263314202,0.35972069789789696
5160,20130930223700,3.0,11,15,True,1.182809855043888,0.6798680961132049,0.5747906928692089,0.502941758930683,0.2691259503364563,0.3455320718853748,0.7034043192863463,0.5946892615806338,0.47940553575754163,0.2547995028041658,0.32827518710004255,0.7071795105934142,0.5978809760315824,0.4756303444504737,0.25295633985882715,0.3257520783954845
5161,20130930223700,5.0,1,15,True,0.6846456468105314,0.142714089155197,0.20844956777281848,0.5419315576553344,0.25411732991536456,0.3170811042812274,0.12010256052017221,0.17542295212082076,0.5645430862903592,0.25353367215111144,0.3157195239937352,0.12224113941192627,0.1785465809669498,0.5624045073986051,0.25339194933573406,0.31561716289341013
5162,20130930223700,10.0,16,15,True,0.8989184811711306,0.9412775933742521,1.047122306516532,0.042359112203121496,0.2201896105493818,0.27251832720104296,0.9425931096076963,1.0485857498220144,0.043674628436565666,0.219345528171176,0.27802251423115404,0.9494672000408171,1.0562328174673086,0.05054871886968648,0.22103128944124495,0.2805179470240866
5163,20130930223700,20.0,16,15,True,0.9331296443939202,0.8969113409519196,0.9611862042326125,0.03621830344200061,0.2465879724139259,0.3119153023534958,0.9463510394096373,1.0141688725625093,0.013221395015717063,0.2342018649691627,0.29062470026292,0.9543356120586394,1.022725639242222,0.02120596766471916,0.2364191043944586,0.29182318841282556
5164,20130930223700,40.0,12,15,True,0.8953610941767691,0.8783396899700164,0.980989341264149,0.01702140420675269,0.1998297904218946,0.23821299668613818,0.8329388141632078,0.9302825637393203,0.062422280013561315,0.19276988534700304,0.23640418437181432,0.8654311180114747,0.9665721725458561,0.02992997616529447,0.1952180286248525,0.23963502560073155
5165,20130930223700,90.0,1,15,True,0.611773043870926,0.17866673469543448,0.29204741281985974,0.43310630917549153,0.25313184715452647,0.30604896806461396,0.1415835797786713,0.23143154344103972,0.4701894640922547,0.25051815736861455,0.30563478673165306,0.1478903889656067,0.2417406102593973,0.4638826549053193,0.25014890262058803,0.3050332985868802
5166,20131002010400,1.0,1,4,False,0.4244218170642853,0.037203741073608576,0.08765746617585753,0.3872180759906767,0.25102295478185016,0.28697286890432677,0.03359534144401555,0.07915554783774702,0.39082647562026973,0.25289865334828693,0.290271214979861,0.03434646129608154,0.0809252962857921,0.39007535576820374,0.2524688045183818,0.2899007796426626
5167,20131002010400,3.0,2,3,False,0.061080336570739746,0.19342492818832402,3.16672990110836,0.13234459161758427,0.13889606793721518,0.1562866694497387,0.20029664039611816,3.279232755440797,0.13921630382537842,0.14398622512817383,0.15904365863973507,0.20202720165252686,3.307565298343609,0.1409468650817871,0.14526812235514322,0.16008411697578917
5168,20131002010400,5.0,3,2,False,0.061080336570739746,0.013354396820068448,0.21863659517661876,0.0477259397506713,0.08270525932312012,0.08270525932312012,0.01855809688568133,0.30383095325921144,0.042522239685058416,0.08848714828491211,0.08848714828491211,0.01826455593109122,0.2990251356905713,0.042815780639648526,0.08816099166870117,0.08816099166870117
5170,20131002010400,20.0,1,4,False,0.4244218170642853,0.015816044807434038,0.037264919406907994,0.40860577225685124,0.26415767272313434,0.30230743329217913,0.014476877450942949,0.03410964486010436,0.40994493961334233,0.265339454015096,0.30460891607811735,0.014150840044021562,0.03334145294863152,0.4102709770202637,0.26533667246500653,0.30415519158135096
5172,20131002010400,90.0,1,4,False,0.4392026126384736,0.12617326378822313,0.2872780355978477,0.31302934885025047,0.2183379332224528,0.25143871888969527,0.10618999600410461,0.24177906266580915,0.333012616634369,0.2270201047261556,0.26354626077172155,0.10552476048469539,0.24026441885389538,0.3336778521537782,0.22780768076578775,0.2643477849386311
5173,20131002010800,1.0,1,15,True,0.708643466234207,0.1877921879291533,0.26500235573623127,0.5208512783050537,0.26125453880855015,0.33888297608883183,0.1754757642745972,0.24762207320853555,0.5331677019596098,0.2596485376358032,0.33887307533301314,0.18100981712341313,0.2554314344917551,0.5276336491107939,0.2600093262536185,0.33909710345972977
5174,20131002010800,3.0,6,15,True,0.8411418259143827,0.3993762552738188,0.47480251602001555,0.4417655706405639,0.22535890056973412,0.2876297670398532,0.431677359342575,0.5132040115509773,0.4094644665718077,0.22423472972143263,0.2880709112755517,0.4296724319458006,0.5108204332589398,0.41146939396858206,0.2255936861038208,0.28944728652077123
5175,20131002010800,5.0,1,15,True,0.6855079770088195,0.1870158195495606,0.27281348404667,0.4984921574592589,0.25268846920558385,0.30616451230016223,0.17628054618835454,0.2571531653906437,0.509227430820465,0.2512792110443115,0.3046957282053283,0.18091274499893184,0.263910488377299,0.5045952320098877,0.2516380627950033,0.30510109999766494
